id,lyric,predicted_class,predicted_genre
125,If I drop dead I'll be hard to replace,0,rap
126,I ain't finna break or fix the brakes,0,rap
127,(It's the only thing I'll ever do it's the only thing I'll ever do),1,pop
128,f*** me up and make me just go crazy,1,pop
129,My attack is vicious Jack the Ripper back in business,0,rap
130,Both hands wanna hold you,1,pop
131,You feel the vibe it's contagious,0,rap
132,You're breaking me,1,pop
133,Have some respect,0,rap
134,Just like a moth drawn to a flame,1,pop
135,Mr. International I hit the airport,0,rap
136,"""Hahahaha"" that s*** iconic",0,rap
137,Ayy I'ma need me a new thing (Thing),0,rap
138,I'ma pray for him 'cause he got MeToo'd,0,rap
139,Just free the real until they all free,0,rap
140,It ain't my fault that I'm out here makin' news,1,pop
141,Keep it 100 just be real with me (ayy),0,rap
142,Before you baby I was numb drown out pain by pourin' up,0,rap
143,Intentions are pure they cannot tell me relax,0,rap
144,He used to meet me on the Eastside,1,pop
145,Ooh you're all that I want,1,pop
146,We be throwin' money in a spiral,0,rap
147,Yeah we were swinging swinging from the rafters,0,rap
148,"She beggin' me ""Stay over please"" (Please)",0,rap
149,And the clearest understandin' of what we gotta do to get free,0,rap
150,And all these reckless nights you won't regret,0,rap
151,I thank God and my lucky stars,1,pop
152,Comin' out even when it's rainin' down,1,pop
153,Egotistic goin' ballistic why God?,0,rap
154,Wonderin' if I could sneak out the back,1,pop
155,Change hoes like clothes I can't get attached,0,rap
156,In the kitchen up on the table,1,pop
157,I've been peepin' what you bringin' to the table,1,pop
158,'Bout where I should've been (Where I should've been),0,rap
159,It's hard to feel you slipping (You need to know),1,pop
160,(Oh Lord Jetson made another one),0,rap
161,All I wanna do is come close to you,1,pop
162,20 of 'em comin' I switched to another spot,0,rap
163,So let the river run,0,rap
164,Now you're all in the past,1,pop
165,Oh no there you go you're making me a liar,1,pop
166,This ain't for the best,0,rap
167,Cardi put the p**** on Offset (Say what?),0,rap
168,Wit' your name on it,0,rap
169,When we hit the bottom nothin' gon' stop us,0,rap
170,Pretty much ain't got a clue,0,rap
171,You can take me anywhere,1,pop
172,Meant for something better,1,pop
173,Got pulled over see the brights,0,rap
174,Nasty but don't put nothin' past me,0,rap
175,Midnight rider never put the car in park,0,rap
176,White rum fizzy pop (Pop),0,rap
177,From empty souls who just wake up and look to debate,1,pop
178,Left foot up right foot slide,0,rap
179,Cartier Bardi in a 'Rari (21),0,rap
180,Get up what you waiting for?,1,pop
181,I'm free to be the greatest here tonight the greatest,1,pop
182,All we did was care for each other,1,pop
183,More than a friend zone (More than a friend zone),0,rap
184,I'm gon' f*** you to this make this one your favorite song,1,pop
185,Bowen Homes you know that shiesty s*** (What's hannenin'?),0,rap
186,And if you try to tame us I bet we leave you stained up (Ayy),1,pop
187,Pull up in a new plate and she might just,0,rap
188,Mistaken for love,1,pop
189,No they don't like you when I'm down,0,rap
190,With all these people all around,0,rap
191,I'm gonna ride 'til I can't no more,1,pop
192,Come play the game honestly never the same,1,pop
193,Who the f*** is this?,0,rap
194,Here's a word to my ladies don't you give these n****s none (Give 'em none),0,rap
195,Did they just really give me 80K for thirty minutes? Yup,0,rap
196,Diamonds all over my body (Cardi),0,rap
197,Is it too soon to do this yet?,1,pop
198,(I keep on hopin' hot d***),0,rap
199,I can take you places you ain't been before me,1,pop
200,Can't hear them no 'cause I...,1,pop
201,Wonder if you're bendin' over backwards for someone else,1,pop
202,'Cause we should try that sometime,1,pop
203,Middle fingers to the ones that's not here,0,rap
204,Told you from the jump I'd only choose ya,1,pop
205,I take time with the ones I choose,0,rap
206,And I know you won't tell nobody nothing,1,pop
207,Oh when did you run out of love for me?,1,pop
208,Only love love love,1,pop
209,Just like that come my way (Burr),0,rap
210,Oh is it just me?,1,pop
211,So I call you mine,1,pop
212,Just wait could you come here please? 'Cause I wanna be with you,1,pop
213,That's true that's right (That's right that's right),0,rap
214,My private planes 'bout to fly with the good old,0,rap
215,Listenin' to my heart instead of my head,0,rap
216,Burn this b**** into the ground oh well,1,pop
217,Come f*** with the Mob shout out to the Lords and the Gods,0,rap
218,And sold all the bundles (Sold all the bundles),0,rap
219,Sippin' all night sippin' all day,1,pop
220,Everywhere I go they with me,0,rap
221,Yeah I'm talkin' 'bout a mansion no house,1,pop
222,I'm way too good to you,1,pop
223,Breakin' news in my life I don't run to the blogs,0,rap
224,Live without me,1,pop
225,Bands out pants down yeah I'm thuggin',0,rap
226,Young bull livin' like an old geezer (ah),1,pop
227,Wanna know how pain feels? I got off my main pills,0,rap
228,If I would give it to you would you tear that s*** apart?,0,rap
229,I don't believe the hype,1,pop
230,Baby I'm on a high,1,pop
231,That Lil Top uh hmm that Lil Top yeah,0,rap
232,He told me the whole story over the celly (Brr hello?),0,rap
233,And still bad things,0,rap
234,Stay up on that rise and never come down oh,1,pop
235,You do it (Ayy),0,rap
236,(Uh yeah uh what?),0,rap
237,Now I'm digging up a grave from my past (Past),0,rap
238,Wish I would take lil' h* shopping,0,rap
239,I Love Trippie Redd,0,rap
240,FEATURING KELLY CLARKSON,1,pop
241,She was poppin' pills like rappers in society,0,rap
242,Soon as n****s press you boy you throw up peace signs yeah,0,rap
243,I'm asking you to stay,1,pop
244,LINKIN PARK AND STEVE AOKI,0,rap
245,Tell me what's the secret to love? I don't get it,1,pop
246,And you don't seem to give a f***,1,pop
247,Mistaken for love it wasn't love,1,pop
248,Can't really trust nobody with all this jewelry on you,0,rap
249,Sick of these n****s (Sick),0,rap
250,You left your mark (I can't understand),1,pop
251,Let me know let me know if you comfortable ooh (If you're comfortable),0,rap
252,You ain't enough for me,0,rap
253,Acting like we never met,1,pop
254,Baby break a sweat break a sweat,1,pop
255,Still had to wait on it (Wait on it),1,pop
256,I grind I skate her (Uh),0,rap
257,I got a b**** she gon' kill for real talk about Clyde and Bonnie (Brr),0,rap
258,(I can't stop the feeling),1,pop
259,I be walkin' on beats is you hearin' me? (Huh?),0,rap
260,Man that's over half of the pie,0,rap
261,Don't know where y'all n****s at I've been here I've been back,0,rap
262,Losing friends and I'm chasing sleep,1,pop
263,It's the Don Dada I stand this Lamborghini on one wheel,0,rap
264,Half a million out in Vegas it ain't no blackjack n**** naw (naw),0,rap
265,I'm rocking furs on furs (Furs),0,rap
266,Hell yeah n**** they can't tell me s*** now bro hell no f*** that,0,rap
267,Black card is my business card,0,rap
268,Oh it's our time to go but at least we stole the show (Oh),1,pop
269,It's always us it's always us,0,rap
270,Saucy ooh drip drop (Woo),0,rap
271,I just want somebody to die for,1,pop
272,You ain't gotta worry don't care about your boyfriend,1,pop
273,Don't wait around for a signal now,1,pop
274,Dimming the lights just so that they don't blind us,1,pop
275,She loves the way they all crawl back when she says,1,pop
276,And that's why every time you see me I got some new shoes,0,rap
277,(Ayy Brandon man why you do that?),0,rap
278,You and I make so much love,1,pop
279,Miss me with that bulls*** (Bulls***),0,rap
280,Mmm and nothing breaks like a heart,1,pop
281,'Cause the drinks bring back all the memories (Ayy),1,pop
282,That's that goofy s*** we ain't into that boy,0,rap
283,Find me where the wild things are,1,pop
284,And a bunch of jewels and a bunch of shoes,0,rap
285,Apple phone Prada case kill a weave rock a lace,0,rap
286,2010 was when I lost my halo,1,pop
287,Hurtin' vibe man it hurts inside when I look you in yo eye,1,pop
288,And after we do that He's gonna restart the world,1,pop
289,Who's that creeping through my window?,0,rap
290,We in the field with sticks like this Arcadia (Pah pah),0,rap
291,Solitary diamonds solitary jewels,0,rap
292,Get the combination to the safe drug the b****,0,rap
293,I f*** a b**** I forgot her name (Brr yuh),0,rap
294,You got the healin' that I want,1,pop
295,"And you say ""As long as I'm here no one can hurt you",1,pop
296,Daytrip took it to ten (Hey),0,rap
297,My b**** go loco (Go loco go loco),0,rap
298,I'm thinking why not baby why not? Oh,0,rap
299,Blame it on my juice blame it blame it on my juice,1,pop
300,We in Suburbans back to back and we gon' fill 'em up with vibes (Let's go),0,rap
301,You a dork never been a sport (Dork yeah),0,rap
302,Yeah I know that I let you down,1,pop
303,And then I got you off your knees,1,pop
304,I know the sound of your heart,1,pop
305,I'd rather be dry but at least I'm alive,1,pop
306,Givenchy Givenchy Givenchy more,0,rap
307,So we could keep this tension in check,1,pop
308,My b**** got good p**** fly her 'cross the country,0,rap
309,I'm way in the front (The front front),1,pop
310,Bankroll Mafia Out My Face,0,rap
311,You was my lil' lady drive me crazy,0,rap
312,Are you dumb stupid or dumb huh?,0,rap
313,Tell Drell keep drummin',0,rap
314,Movin' my soul yeah you're spiritual,1,pop
315,6 God BlocBoy 6 God BlocBoy (Ooh) (Word),0,rap
316,Real a** b**** know she got it lit,0,rap
317,All that shame and all that danger,0,rap
318,Oh when I'm like this you're the one I trust,0,rap
319,He beggin' me for the treatment,0,rap
320,Pop it pop it daydreaming 'bout how I rock it,0,rap
321,Yes I understand your reluctancy yeah,0,rap
322,'Cause everybody wants something from me now,1,pop
323,Sounds good feels good,1,pop
324,I was dropping off the mandem in my Polo,1,pop
325,Rich who? Got bricks too,0,rap
326,If you don't got your nails done you are not it (Woo),0,rap
327,By the time you read it I'll be far away,1,pop
328,With your girlfriend girlfriend girlfriend girlfriend,1,pop
329,Everybody 'round me sayin' I should relax 'cause,0,rap
330,I make no promises I can't do golden rings,1,pop
331,I just want my money chips guap and queso,0,rap
332,Tryna get my n****s all a milli stack it to the ceilin' (ceilin'),0,rap
333,Godd*** Roxanne,0,rap
334,Piguets they wet tears ('Guets),0,rap
335,I want you to be happier I want you to be happier,1,pop
336,I think broken heart's contagious,0,rap
337,(Taste taste) ayy Portland you can get a taste,0,rap
338,It's a big gap between us in the game,0,rap
339,Untouchable untouchable,1,pop
340,Chris Brown & Young Thug Slime & B,0,rap
341,It feels so good it should cost,1,pop
342,Ooh ahh ahh ahh,0,rap
343,Girl it's all on you (it's all on you),0,rap
344,Palm Angels down to my sock,0,rap
345,Hot d*** hot water hot shower,0,rap
346,I needed to lose you to love me,1,pop
347,Yeah yeah yeah,0,rap
348,I've always been told one day I'll find,1,pop
349,Please don't get me hyped (I'm hype) write my name in ice (Ice),0,rap
350,How could you? Wish you had never played me,1,pop
351,But that don't make a difference I'ma have to risk it,0,rap
352,Checklist 1 2 3 (1 2 3),1,pop
353,Don't f*** with me don't say that (Don't say that),0,rap
354,Lean with me pop with me,0,rap
355,Work work work,1,pop
356,I would drown for your loving what's wrong with me?,1,pop
357,Oh my God Ronny,0,rap
358,Don't have to be reserved in a booth,0,rap
359,Cause I want to,1,pop
360,Black excellence but I guess when it comes to me it's not the same though all goodie,1,pop
361,Baby never mind never mind,1,pop
362,Got me speaking in tongues the beautiful it comes,1,pop
363,I'm relivin' moments peeling more residual,0,rap
364,This real rap no mumble (Yeah yeah yeah yeah yeah),0,rap
365,It's no better feeling you know,1,pop
366,We in the buildin' we came for a billion ain't nobody playin',0,rap
367,Ayy I left it on the suicide door b****,0,rap
368,I'm a cool girl I'm a I'm a cool girl,1,pop
369,They say the dope on fleek (yep),0,rap
370,But you feel the heat (skrrt yah ayy),0,rap
371,Come on back it up for me,1,pop
372,It's a short life yeah,0,rap
373,All this jewelry they gon' notice me,0,rap
374,Too close to the bottom,1,pop
375,I made it through the darkest part of the night,0,rap
376,Or maybe I'm just missing something I haven't had yet,1,pop
377,Yeah we can all get paid,0,rap
378,I hate your friends and they hate me too,0,rap
379,You could hit it in the mornin' (In the mornin'),0,rap
380,Gang! Gang! Them boys not flexing the same,0,rap
381,What the venue probably was just payin' out,0,rap
382,You know it's Baby n****,0,rap
383,My favorite color is you,1,pop
384,Clean up my yard get the noose out,0,rap
385,I know when that hotline bling,1,pop
386,I heard it's some n****s that's on my head (Brr),0,rap
387,Let me see some okay okay (I see it) okay okay (Right),0,rap
388,He don't love me he don't love me but that's okay,1,pop
389,p**** a** n**** just talk s***,0,rap
390,I get lost in her eyes like dust from the skies,0,rap
391,'Cause you know you can't go leave your gun in the car d*** (The f***?),0,rap
392,I'm the one do what I wanna,0,rap
393,It's alright it's okay,0,rap
394,Are we in the clear yet? In the clear yet? Good,1,pop
395,Yeah there's somethin' 'bout you boy,1,pop
396,It really boils down to how you plan to survive,0,rap
397,I got your BM wan' put on Amiris,0,rap
398,But it was too late you left me stained called it art,1,pop
399,(Are you on ten yet?),0,rap
400,We hold each other so tight they couldn't break us if they tried,0,rap
401,My earrings like baseballs,0,rap
402,Runnin' out of space for the bags in her closet,0,rap
403,Know that I can't get much higher word to my supplier,0,rap
404,Tryna keep our feelings secretly covered,1,pop
405,New freezer (ice),0,rap
406,I know you only like me,1,pop
407,Big Birkin bag hold five six figures,0,rap
408,The way I speak it's my melody,0,rap
409,Baby boy your love got me trippin' on you,1,pop
410,You left your burn (In my heart),1,pop
411,Any promises now can we babe?,1,pop
412,Nah to the ah to the no no no,1,pop
413,Spent six hunnid eatin' lunch (No cap) got tired of honey buns (Ayy),0,rap
414,Time (Oh) time (Oh),0,rap
415,'Cause I've been wrong about a million times,1,pop
416,Tell me what makes you stay,1,pop
417,And no matter what they say it's my day,0,rap
418,Why I got you on my mind,1,pop
419,Pull up if you're feeling lonely,0,rap
420,Why'd you have to go and make me like you?,1,pop
421,Or you can slip out in the night,0,rap
422,Got a new house and a condo where I keep my s*** (Where I keep my s***),0,rap
423,You cannot break down (You can't) what can't be broken,0,rap
424,He dropped his mixtape thought I woulda repost it,0,rap
425,In the kitchen curry chicken call it stir fry,0,rap
426,With my legs up on the dashboard,0,rap
427,In the Rolls truck I feel like a tourist,0,rap
428,'Cause it stop hurtin' but never forgettin' what it was,1,pop
429,Got me acting like you got a milli on you,0,rap
430,Everybody wanna f*** with me for benefits now,0,rap
431,You got the healing that I want,1,pop
432,You push right through me (Push right through me),0,rap
433,But I think it's cause I remembered for the first time,1,pop
434,Yeah I just gotta tell you,1,pop
435,Only come around and f*** with me when the boy winnin' (when the boy winnin'),0,rap
436,No you can't make me behave,1,pop
437,b****es must be eatin' a** because I swear they're bottom feeders,0,rap
438,Left foot up right foot slide,0,rap
439,You f*** around and get poled (You get poled b****),0,rap
440,La la la la la la,1,pop
441,I'm so sick of this fake love fake love fake love,1,pop
442,(You in the middle),1,pop
443,They tryna keep up so they stalkin' my page,0,rap
444,You probably never loved someone like I do,1,pop
445,I swear I'll find you,1,pop
446,Yeah yeah (Ooh),0,rap
447,They keep sayin' we too wild (Baow),0,rap
448,Back it up back it up (back it up back it up),0,rap
449,And you tested my manhood as we yelled at each other,0,rap
450,You don't gotta die now let me tell you why,0,rap
451,Would you tell me that you miss me back? (Me back),1,pop
452,Why'd you have to go and make me like you?,1,pop
453,And go with you I'll go with you,1,pop
454,Wait can you turn around can you turn around? (no),1,pop
455,I shake my head in frustration,1,pop
456,In the kitchen wrist twistin' like it's stir fry (Whip it),0,rap
457,I hope you can take it oh,1,pop
458,Oh I wish oh I wish oh I wish oh I wish I,1,pop
459,Leave me just as empty as the day you came,1,pop
460,Make no sense nah uh make no sense YoungBoy,0,rap
461,I done went to New York to spend at Dior (Yeah),0,rap
462,Metro Boomin want some more n****! (Hey),0,rap
463,You gotta be nice for what to these n****s?,0,rap
464,Now you never call back please (Please),0,rap
465,When she told me she was crazy from the start,0,rap
466,Still that same n**** in a foreign but it's stolen,0,rap
467,Where you dey go? (go) We dey go up,0,rap
468,Last night we met at one,1,pop
469,I'm a hater I'm a user,1,pop
470,I know a b**** named Liz,0,rap
471,Don't let me stay on your mind,1,pop
472,From the block like you Jenny,0,rap
473,Diddily diddily diddily diddily,1,pop
474,Shawty look good in the moonlight,0,rap
475,I gotta tell them to myself,1,pop
476,Tryna do what lovers do,0,rap
477,It goes in one ear out the other oh,1,pop
478,Look baby I'm the whole d*** meal (Ooh baby),0,rap
479,I tell the b**** to beat it take the scenic route,0,rap
480,Gotta hit the club gotta make that a** jump,0,rap
481,But he never put no scrubs on from Snoop K. Dot to Shady,0,rap
482,Yeah she like how I throw them racks yeah yeah yeah yeah yeah,0,rap
483,You know that I want to be with you all the time,1,pop
484,Drunk to an '80s groove (Ayy),1,pop
485,I want it that way,0,rap
486,She gon' make you move to Miami (to Miami move to Miami),1,pop
487,Nothing new under the sun nobody f***ing with son,1,pop
488,To hit my f***in' radar I'm so far away,0,rap
489,Persian rug Aladdin s***,0,rap
490,Hills burn in California,1,pop
491,But I was down and out like last week,1,pop
492,Out in Cali' but my mind in the trenches,0,rap
493,But she was so extra called her etcetera,0,rap
494,I know your mama taught you look both ways 'fore crossing me (Lil' b****),0,rap
495,Homie I don't dance I jiggy,0,rap
496,s*** could never be like this (Oh),1,pop
497,He don't know your body,1,pop
498,Summer music 2018,1,pop
499,One time for the Grammy that I never got,1,pop
500,Yeah we are never ever going home,1,pop
501,Always said that you'd be there for me there for me,1,pop
502,Wasting time in Cali ain't really wastin' time,1,pop
503,Everybody gettin' pop pop popped n****,0,rap
504,I wanna see you bust down (Over),0,rap
505,Baby how you feelin'? (Feelin' good as hell),1,pop
506,I miss those nights when you would come over (Yeah),1,pop
507,No heroes villains one to blame,0,rap
508,I don't get no paper I gotta sign at the bottom,0,rap
509,Runnin' up a check with no limit (Ooh),0,rap
510,I'm the bad guy,0,rap
511,Abort the mission that's a kill (Pew pew brrr),0,rap
512,Rake it up rake it up (rake it up rake it up),0,rap
513,Told 'em take me to the moon and drop me off yeah (Nah for real b**** I'm tellin' you),0,rap
514,Even though you know we fly (Though you know we),0,rap
515,Wherever I go you're the ghost in the room,1,pop
516,I should know how to pick up,0,rap
517,You been messin' around,1,pop
518,Nails done hair done a** too (Ow),0,rap
519,I'm gonna be the greatest,0,rap
520,When I love you I love you harder,1,pop
521,Wait for them to ask you who you know (Watch it),1,pop
522,I'm not fillin' up baby I let him gas me (Uh),0,rap
523,Go get some money and feed your fam,0,rap
524,Another one (Another one),1,pop
525,(Yeah eh)  Falling in love falling in love,1,pop
526,Where does the pain go? (Where?),1,pop
527,Lil Yatchy 1 Night,1,pop
528,I just signed a deal I'm on,0,rap
529,I got bands for real diamonds on me they dance for real,0,rap
530,Yeah that's right,1,pop
531,I don't really want no friends,0,rap
532,Three rockstars nobody seein' the gang on God (God),0,rap
533,This rich n**** d*** it ain't free,0,rap
534,This has not to do with muscular,1,pop
535,Feel your eyes do the exploring,0,rap
536,I've been havin' dreams,1,pop
537,I'll pull her tracks out got her running like it's track now,0,rap
538,I miss you when I can't sleep,1,pop
539,I'm begging you begging you please baby,1,pop
540,Wanna cry cry cry on her,0,rap
541,b**** I'm a dog a blue devil,0,rap
542,Who the f*** you know n****? No n****,0,rap
543,Yeah step on competition changin' my shoes,1,pop
544,Real wise we ain't taking no advice (Naw),0,rap
545,You're driving me wild wild wild,1,pop
546,I really hope it hurts like (Oh),1,pop
547,If the opps try to turn my song off run it back,0,rap
548,White X6 killin' on camera,1,pop
549,But you're losin' the fight you picked,1,pop
550,Play that music too loud,1,pop
551,Probably ridin' around with Starlito,0,rap
552,Treat every club like a Magic on Monday,0,rap
553,Early twenties but I want fifties hundreds not pennies,0,rap
554,Forever grateful forever thankful,1,pop
555,One time for them prayin' on my downfall (Yeah),0,rap
556,You say I've done a lot of things I can't undo,1,pop
557,Then runnin' back to me in the morning,1,pop
558,I hope someday we'll sit down together,1,pop
559,'Cause my doors are suicide yeah,0,rap
560,He's only here for one thing but (So am I),1,pop
561,AP Muller my Rollie,0,rap
562,How you gon' lead when you attackin' the very same n****s that really do need the s*** that you sayin'?,0,rap
563,The way I used to love you oh,1,pop
564,Amex no cap eight hundred score,0,rap
565,I heard you got snatched by the feds yeah say you willin' to tell 'em whatever (Yeah),0,rap
566,I walk on water,0,rap
567,Legs up and tongue out Michael Jordan uh (uh),0,rap
568,I'm free to be the greatest here tonight the greatest,1,pop
569,On this one way,0,rap
570,Like I'm alive again,0,rap
571,Bobby done put in that work you gon' pay me a fee nah,0,rap
572,Oh my gosh back at it again (Back at it),0,rap
573,I said it's up up up uppity (Yeah),0,rap
574,Work work work,1,pop
575,Catch your new lil' n**** and it's on shawty I'ma blow,0,rap
576,They call me Saddam Hussein Ayatollah Khomeini,0,rap
577,Who you know dropped an album,0,rap
578,Forever I'm livin' my life like a bleeder (Slime),0,rap
579,And loving you so so so so,1,pop
580,I been pullin' up in the drop tops with the baddest b****es,0,rap
581,My b**** drive a all white Range,0,rap
582,Little voices in my head,1,pop
583,And I be too busy doin' me to see what he do n****,0,rap
584,That girl still know how to eat meat,0,rap
585,She eat my d*** like it's free free,0,rap
586,I got money on my mind I be stackin' my green (Stacking my green),0,rap
587,And running into you the place that we met,1,pop
588,Sometimes I hate sunshine,1,pop
589,I'll promise to build a new world,1,pop
590,f*** around give you my last name (My last name),1,pop
591,"Always the bridesmaid never ""The bride hey!""",1,pop
592,I'm provocative it's my prerogative,0,rap
593,Raf Simons mix it up with the Rick,0,rap
594,Uh yeah profit come first,0,rap
595,Hey yeah hey yeah hey yeah,1,pop
596,She wanna have fun,1,pop
597,He don't do you right,1,pop
598,Had to have high high hopes for a living,1,pop
599,But all that I've been looking for is me and you (Me and you),1,pop
600,Not the fans yeah the haters,0,rap
601,Mafia the dream we just gon' chase it,0,rap
602,Hit another band on the 'gram I'm litty,0,rap
603,It's irresistible oh yeah,1,pop
604,Your b**** wanna party with Cardi,0,rap
605,Put your pinky rings up to the moon,1,pop
606,You just gotta tell me what you want (Tell me what you want),1,pop
607,I just wan' get into things I just want mine better (Nah),0,rap
608,Better watch his lil' b**** 'cause I'm up off the liquor,0,rap
609,1942 I take you back in that 'Rari,0,rap
610,Don't ever let me go go go,1,pop
611,Sometimes you gotta lose somebody (Somebody),1,pop
612,See me these days I never got on a sad face,0,rap
613,Hop out the Lamb she gettin' it,0,rap
614,All that fear and all that pressure,1,pop
615,Demented with the pen I'll make the mothaf***er detonate,0,rap
616,Guess I'll try and force a smile,1,pop
617,I don't wanna play no games play no games,1,pop
618,I lied for you baby,1,pop
619,Had so many bottles gave ugly girl a sip,0,rap
620,Blood Gang yeah SuWoop on me,0,rap
621,If it ain't money then wrong number,0,rap
622,You should see the whip promise I can take yo' b****,0,rap
623,Thanks I'm flattered my baby mama badder (Yeah),1,pop
624,Your b**** call me Myron (Call me...),0,rap
625,Queen is the name Rafaello did the chain,0,rap
